endpoint,n,operation,total time (ns),single operation time (ns),cpu usage %,memory usage %
categories,2,ADD,760128030,4551708,0.33528255353457814,0.867006607055664
categories,2,CHANGE,709129044,4031672,0.2383981519080333,0.868067626953125
categories,2,REMOVE,478778997,2501611,0.17152257268397933,0.8691339492797852
categories,4,ADD,403794704,2847726,0.19612005777507954,0.8702848052978516
categories,4,CHANGE,455517796,2669291,0.23995711207582957,0.8712730407714844
categories,4,REMOVE,394079541,1850874,0.21161139213718066,0.8716031646728516
categories,8,ADD,312844666,2168113,0.2241269531500231,0.8740377426147461
categories,8,CHANGE,418360578,2352491,0.26684385532576377,0.8740377426147461
categories,8,REMOVE,293475148,1518637,0.21655917386000137,0.8749193477630616
categories,16,ADD,276728561,1653743,0.1689615554997034,0.8769693374633789
categories,16,CHANGE,334839871,1725840,0.3109346036107953,0.8769693374633789
categories,16,REMOVE,283024377,1404100,0.2608073663864375,0.8769693374633789
categories,32,ADD,328740464,1933473,0.3587068562793736,0.8803017234802246
categories,32,CHANGE,376986506,1769174,0.36593521900251924,0.8803095817565918
categories,32,REMOVE,299781066,1257119,0.36140593472207594,0.8803095817565918
categories,64,ADD,355312211,1406308,0.20867495244912576,0.8815212249755859
categories,64,CHANGE,455078760,2095058,0.4128386730854514,0.8815212249755859
categories,64,REMOVE,380774656,1234355,0.27999826429448044,0.8816446495056153
categories,128,ADD,484355136,1265929,0.16643493153584804,0.8823146820068359
categories,128,CHANGE,583096560,1510866,0.3265542899264846,0.8822707176208496
categories,128,REMOVE,516786586,1014842,0.1394700344244687,0.8819370269775391
categories,256,ADD,851302200,1361276,0.3181398618170924,0.8859086036682129
categories,256,CHANGE,835936236,1374731,0.09140381644072372,0.8862068939208985
categories,256,REMOVE,811402663,1020228,0.23307919314463862,0.886650562286377
categories,512,ADD,1468150718,1208691,0.2925940570631568,0.886555233001709
categories,512,CHANGE,1361398440,1483041,0.3621908499699715,0.8876787853240967
categories,512,REMOVE,1189331467,1344824,0.346971614014233,0.8896932601928711
categories,1024,ADD,2209561233,1074823,0.4218584168581767,0.8915748977661133
categories,1024,CHANGE,2245433495,1435465,0.31853904535391764,0.8925319576263427
categories,1024,REMOVE,1756494323,1247265,0.14653968447102925,0.892090129852295
categories,2048,ADD,3115950117,690561,0.04980692672690216,0.8915784454345703
categories,2048,CHANGE,2651920542,1116199,0.049279112530962815,0.8918463516235352
categories,2048,REMOVE,2528322434,1361109,0.03777419676874793,0.8927869129180909
categories,5096,ADD,8173467294,519754,0.04204811385847263,0.8931675720214843
categories,5096,CHANGE,8341868473,1137137,0.03798203527434355,0.897303581237793
categories,5096,REMOVE,8503470433,2406488,0.025903963022240583,0.9023000621795654
projects,2,ADD,130625328,913083,0.2462100629957018,0.9065121650695801
projects,2,CHANGE,125167110,841278,0.08939119171889796,0.9065141677856445
projects,2,REMOVE,123738284,808040,0.07850243966014497,0.9065141677856445
projects,4,ADD,84604691,583850,0.09476591030420732,0.9065141677856445
projects,4,CHANGE,163013678,771804,0.09862222023832093,0.9065141677856445
projects,4,REMOVE,86286559,465179,0.08930262673238101,0.9065141677856445
projects,8,ADD,146440037,1280716,0.08914132654503788,0.9065141677856445
projects,8,CHANGE,153232457,832103,0.081733262447647,0.9065407180786133
projects,8,REMOVE,87314970,429975,0.08646935475343877,0.9071593761444092
projects,16,ADD,134703619,836484,0.07988703439853005,0.9071645736694336
projects,16,CHANGE,125451425,620883,0.09064616408441842,0.9071645736694336
projects,16,REMOVE,120775461,526842,0.09797286550222566,0.9071645736694336
projects,32,ADD,150897986,768325,0.07974575197000255,0.9071645736694336
projects,32,CHANGE,181687857,938292,0.15700730447564926,0.9071645736694336
projects,32,REMOVE,120593849,492438,0.07975872694654867,0.9071645736694336
projects,64,ADD,160999312,610647,0.08563966963376725,0.9070873832702637
projects,64,CHANGE,201090886,907791,0.09025387333087025,0.9070935249328613
projects,64,REMOVE,190761599,638683,0.11941704838051877,0.9070935249328613
projects,128,ADD,209169886,628917,0.0871468753032132,0.9070935249328613
projects,128,CHANGE,223879846,722456,0.08284853447375257,0.9070935249328613
projects,128,REMOVE,225017402,590110,0.07533131921848185,0.9070294761657715
projects,256,ADD,303674139,545271,0.08221991944853572,0.9070563316345215
projects,256,CHANGE,352907364,731659,0.26382243561119323,0.9070563316345215
projects,256,REMOVE,312820733,609180,0.07356095954742431,0.9068106079101562
projects,512,ADD,580811555,478990,0.07392731545506093,0.9061112403869629
projects,512,CHANGE,616737061,666618,0.0710211513095698,0.9060399341583252
projects,512,REMOVE,610472160,644486,0.06569850639558436,0.9060144424438477
